watchlist_id,entity_type,primary_name,first_name,middle_name,last_name,aliases,date_of_birth,place_of_birth,nationality,address,city,country,passport_number,national_id,organization_name,program,listing_reason,list_source,listing_date,active_flag,risk_level,has_date_of_birth
WL000078,Individual,Hassan Sokolov,Hassan,NO_MIDDLE_NAME,Sokolov,Hassan Sokolov,1978-04-12,Synthetic City B,RU,321 Watchlist Street,Synthetic City A,SY,SYN-P-88209128,SYN-N-349827507,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000079,Individual,Hassan Karimov,Hassan,NO_MIDDLE_NAME,Karimov,Hassan Karimov,1978-04-12,Synthetic City A,RU,277 Watchlist Street,Synthetic City A,RU,SYN-P-19632784,SYN-N-863279296,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000080,Individual,Dmitri Karimov,Dmitri,NO_MIDDLE_NAME,Karimov,Dmitri Karimov,1978-04-12,Synthetic City B,RU,23 Watchlist Street,Synthetic City A,SY,SYN-P-86564377,SYN-N-718912376,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000081,Organization,Karimov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Karimov Group,1900-01-01,Synthetic City B,KP,8 Watchlist Street,Synthetic City A,RU,SYN-P-03896629,SYN-N-570305847,Karimov Global Holdings,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000082,Individual,Dmitri Sokolov,Dmitri,NO_MIDDLE_NAME,Sokolov,Dmitri Sokolov,1978-04-12,Synthetic City B,KP,229 Watchlist Street,Synthetic City B,KP,SYN-P-16645555,SYN-N-157506024,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000083,Individual,Karim Bashir,Karim,NO_MIDDLE_NAME,Bashir,Karim Bashir,1978-04-12,Unknown,SY,288 Watchlist Street,Synthetic City B,KP,SYN-P-74722700,SYN-N-075190264,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000084,Individual,Ivan Bashir,Ivan,NO_MIDDLE_NAME,Bashir,Ivan Bashir,1978-04-12,Synthetic City A,RU,265 Watchlist Street,Synthetic City B,SY,SYN-P-81486850,SYN-N-871350735,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000085,Organization,Sokolov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Sokolov Group,1900-01-01,Unknown,KP,171 Watchlist Street,Synthetic City A,SY,SYN-P-53325628,SYN-N-438427603,Sokolov Global Holdings,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000086,Organization,Ivanov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Ivanov Group,1900-01-01,Unknown,RU,103 Watchlist Street,Synthetic City B,SY,SYN-P-28721570,SYN-N-561174442,Ivanov Global Holdings,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,0
WL000087,Individual,Omar Abramov,Omar,NO_MIDDLE_NAME,Abramov,Omar Abramov,1978-04-12,Unknown,RU,362 Watchlist Street,Synthetic City A,RU,SYN-P-15296203,SYN-N-227689057,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000088,Individual,Sergei Volkov,Sergei,NO_MIDDLE_NAME,Volkov,Sergei Volkov,1978-04-12,Synthetic City B,RU,139 Watchlist Street,Synthetic City A,RU,SYN-P-70424733,SYN-N-941545311,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000089,Individual,Karim Ivanov,Karim,NO_MIDDLE_NAME,Ivanov,Karim Ivanov,1978-04-12,Synthetic City A,KP,81 Watchlist Street,Synthetic City B,SY,SYN-P-76143493,SYN-N-105820198,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,0,High,1
WL000090,Individual,Elena Volkov,Elena,NO_MIDDLE_NAME,Volkov,Elena Volkov,1978-04-12,Unknown,KP,68 Watchlist Street,Synthetic City A,KP,SYN-P-51053295,SYN-N-016583431,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000091,Individual,Ivan Ivanov,Ivan,NO_MIDDLE_NAME,Ivanov,Ivan Ivanov,1978-04-12,Unknown,KP,260 Watchlist Street,Synthetic City A,SY,SYN-P-37812690,SYN-N-267962085,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000092,Individual,Omar Haddad,Omar,NO_MIDDLE_NAME,Haddad,Omar Haddad,1978-04-12,Synthetic City A,SY,374 Watchlist Street,Synthetic City A,RU,SYN-P-74798062,SYN-N-971689081,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000093,Individual,Elena Karimov,Elena,NO_MIDDLE_NAME,Karimov,Elena Karimov,1978-04-12,Synthetic City B,SY,40 Watchlist Street,Synthetic City B,KP,SYN-P-85895188,SYN-N-644288677,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000094,Individual,Hassan Petrov,Hassan,NO_MIDDLE_NAME,Petrov,Hassan Petrov,1978-04-12,Synthetic City A,KP,40 Watchlist Street,Synthetic City B,KP,SYN-P-60120419,SYN-N-483404594,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000095,Individual,Hassan Bashir,Hassan,NO_MIDDLE_NAME,Bashir,Hassan Bashir,1978-04-12,Synthetic City A,SY,28 Watchlist Street,Synthetic City B,SY,SYN-P-00629982,SYN-N-425340918,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000096,Individual,Laila Volkov,Laila,NO_MIDDLE_NAME,Volkov,Laila Volkov,1978-04-12,Unknown,SY,345 Watchlist Street,Synthetic City B,KP,SYN-P-77450509,SYN-N-517833464,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000097,Individual,Laila Ivanov,Laila,NO_MIDDLE_NAME,Ivanov,Laila Ivanov,1978-04-12,Synthetic City A,KP,160 Watchlist Street,Synthetic City B,RU,SYN-P-96212729,SYN-N-733045436,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000098,Organization,Sokolov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Sokolov Group,1900-01-01,Synthetic City B,KP,215 Watchlist Street,Synthetic City B,RU,SYN-P-83741056,SYN-N-146659746,Sokolov Global Holdings,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000099,Individual,Sergei Sokolov,Sergei,NO_MIDDLE_NAME,Sokolov,Sergei Sokolov,1978-04-12,Unknown,KP,153 Watchlist Street,Synthetic City B,SY,SYN-P-80951987,SYN-N-217060203,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000100,Individual,Laila Ivanov,Laila,NO_MIDDLE_NAME,Ivanov,Laila Ivanov,1978-04-12,Synthetic City A,RU,398 Watchlist Street,Synthetic City B,SY,SYN-P-71616368,SYN-N-399601172,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000101,Individual,Laila Ivanov,Laila,NO_MIDDLE_NAME,Ivanov,Laila Ivanov,1978-04-12,Synthetic City B,KP,89 Watchlist Street,Synthetic City B,KP,SYN-P-10565837,SYN-N-649944119,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000102,Individual,Dmitri Karimov,Dmitri,NO_MIDDLE_NAME,Karimov,Dmitri Karimov,1978-04-12,Synthetic City B,SY,267 Watchlist Street,Synthetic City B,RU,SYN-P-18360335,SYN-N-193165498,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000103,Individual,Sergei Volkov,Sergei,NO_MIDDLE_NAME,Volkov,Sergei Volkov,1978-04-12,Synthetic City A,RU,143 Watchlist Street,Synthetic City B,KP,SYN-P-35810047,SYN-N-570912246,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000104,Individual,Ivan Karimov,Ivan,NO_MIDDLE_NAME,Karimov,Ivan Karimov,1978-04-12,Synthetic City A,RU,68 Watchlist Street,Synthetic City B,SY,SYN-P-36202359,SYN-N-644768750,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000105,Individual,Laila Haddad,Laila,NO_MIDDLE_NAME,Haddad,Laila Haddad,1978-04-12,Unknown,KP,127 Watchlist Street,Synthetic City B,SY,SYN-P-06424524,SYN-N-670108847,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000106,Individual,Hassan Petrov,Hassan,NO_MIDDLE_NAME,Petrov,Hassan Petrov,1978-04-12,Synthetic City B,RU,184 Watchlist Street,Synthetic City B,KP,SYN-P-12417398,SYN-N-844063320,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000107,Individual,Dmitri Abramov,Dmitri,NO_MIDDLE_NAME,Abramov,Dmitri Abramov,1978-04-12,Synthetic City A,SY,249 Watchlist Street,Synthetic City A,RU,SYN-P-27287062,SYN-N-854715174,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000108,Individual,Omar Haddad,Omar,NO_MIDDLE_NAME,Haddad,Omar Haddad,1978-04-12,Synthetic City B,RU,197 Watchlist Street,Synthetic City A,SY,SYN-P-18393143,SYN-N-225606153,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000109,Individual,Elena Karimov,Elena,NO_MIDDLE_NAME,Karimov,Elena Karimov,1978-04-12,Synthetic City B,RU,219 Watchlist Street,Synthetic City A,SY,SYN-P-43729574,SYN-N-173337090,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000110,Individual,Laila Ivanov,Laila,NO_MIDDLE_NAME,Ivanov,Laila Ivanov,1978-04-12,Synthetic City B,SY,219 Watchlist Street,Synthetic City A,SY,SYN-P-65006094,SYN-N-483281555,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000111,Individual,Ivan Abramov,Ivan,NO_MIDDLE_NAME,Abramov,Ivan Abramov,1978-04-12,Unknown,RU,193 Watchlist Street,Synthetic City B,RU,SYN-P-91389120,SYN-N-935049164,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000112,Individual,Sergei Haddad,Sergei,NO_MIDDLE_NAME,Haddad,Sergei Haddad,1978-04-12,Synthetic City B,KP,42 Watchlist Street,Synthetic City B,KP,SYN-P-26987619,SYN-N-863832330,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000113,Individual,Farid Petrov,Farid,NO_MIDDLE_NAME,Petrov,Farid Petrov,1978-04-12,Synthetic City B,KP,273 Watchlist Street,Synthetic City B,KP,SYN-P-63377902,SYN-N-639047092,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000114,Individual,Elena Karimov,Elena,NO_MIDDLE_NAME,Karimov,Elena Karimov,1978-04-12,Synthetic City A,SY,106 Watchlist Street,Synthetic City A,SY,SYN-P-18977240,SYN-N-690003191,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,0,High,1
WL000115,Individual,Ivan Abramov,Ivan,NO_MIDDLE_NAME,Abramov,Ivan Abramov,1978-04-12,Synthetic City B,RU,215 Watchlist Street,Synthetic City B,RU,SYN-P-50578856,SYN-N-658504479,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000116,Individual,Hassan Ivanov,Hassan,NO_MIDDLE_NAME,Ivanov,Hassan Ivanov,1978-04-12,Synthetic City A,SY,234 Watchlist Street,Synthetic City A,KP,SYN-P-79479745,SYN-N-198007433,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000117,Individual,Alexander Haddad,Alexander,NO_MIDDLE_NAME,Haddad,Alexander Haddad,1978-04-12,Synthetic City A,SY,129 Watchlist Street,Synthetic City A,SY,SYN-P-29392680,SYN-N-592053374,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000118,Individual,Alexander Sokolov,Alexander,NO_MIDDLE_NAME,Sokolov,Alexander Sokolov,1978-04-12,Unknown,SY,291 Watchlist Street,Synthetic City B,SY,SYN-P-11347567,SYN-N-209739075,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000119,Organization,Karimov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Karimov Group,1900-01-01,Unknown,RU,226 Watchlist Street,Synthetic City B,SY,SYN-P-40710830,SYN-N-926126353,Karimov Global Holdings,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000120,Individual,Elena Ivanov,Elena,NO_MIDDLE_NAME,Ivanov,Elena Ivanov,1978-04-12,Synthetic City A,RU,143 Watchlist Street,Synthetic City A,RU,SYN-P-28834629,SYN-N-178553586,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000121,Individual,Elena Petrov,Elena,NO_MIDDLE_NAME,Petrov,Elena Petrov,1978-04-12,Unknown,RU,314 Watchlist Street,Synthetic City A,RU,SYN-P-75072213,SYN-N-347233928,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000122,Organization,Karimov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Karimov Group,1900-01-01,Synthetic City A,KP,278 Watchlist Street,Synthetic City A,SY,SYN-P-23066337,SYN-N-843462933,Karimov Global Holdings,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,0
WL000123,Individual,Laila Haddad,Laila,NO_MIDDLE_NAME,Haddad,Laila Haddad,1978-04-12,Unknown,SY,188 Watchlist Street,Synthetic City B,KP,SYN-P-36542549,SYN-N-087370477,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000124,Individual,Hassan Volkov,Hassan,NO_MIDDLE_NAME,Volkov,Hassan Volkov,1978-04-12,Synthetic City B,SY,268 Watchlist Street,Synthetic City A,KP,SYN-P-97499519,SYN-N-347202836,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000125,Individual,Omar Bashir,Omar,NO_MIDDLE_NAME,Bashir,Omar Bashir,1978-04-12,Unknown,SY,33 Watchlist Street,Synthetic City B,KP,SYN-P-83721070,SYN-N-427114306,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000126,Individual,Hassan Ivanov,Hassan,NO_MIDDLE_NAME,Ivanov,Hassan Ivanov,1978-04-12,Synthetic City A,KP,86 Watchlist Street,Synthetic City B,RU,SYN-P-56436188,SYN-N-585031990,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000127,Individual,Ivan Abramov,Ivan,NO_MIDDLE_NAME,Abramov,Ivan Abramov,1978-04-12,Synthetic City A,KP,398 Watchlist Street,Synthetic City A,SY,SYN-P-07908772,SYN-N-368317008,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000128,Individual,Ivan Sokolov,Ivan,NO_MIDDLE_NAME,Sokolov,Ivan Sokolov,1978-04-12,Synthetic City A,SY,313 Watchlist Street,Synthetic City A,SY,SYN-P-11887582,SYN-N-510860685,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000129,Organization,Abramov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Abramov Group,1900-01-01,Synthetic City A,RU,144 Watchlist Street,Synthetic City A,SY,SYN-P-81896155,SYN-N-914030102,Abramov Global Holdings,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000130,Individual,Sergei Karimov,Sergei,NO_MIDDLE_NAME,Karimov,Sergei Karimov,1978-04-12,Unknown,KP,298 Watchlist Street,Synthetic City A,RU,SYN-P-32707788,SYN-N-821263750,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000131,Individual,Omar Sokolov,Omar,NO_MIDDLE_NAME,Sokolov,Omar Sokolov,1978-04-12,Synthetic City A,RU,34 Watchlist Street,Synthetic City B,SY,SYN-P-09816066,SYN-N-414887409,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000132,Individual,Ivan Petrov,Ivan,NO_MIDDLE_NAME,Petrov,Ivan Petrov,1978-04-12,Unknown,RU,199 Watchlist Street,Synthetic City B,RU,SYN-P-46540847,SYN-N-177827416,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000133,Individual,Elena Abramov,Elena,NO_MIDDLE_NAME,Abramov,Elena Abramov,1978-04-12,Synthetic City B,KP,110 Watchlist Street,Synthetic City A,RU,SYN-P-56853218,SYN-N-512356657,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000134,Individual,Omar Petrov,Omar,NO_MIDDLE_NAME,Petrov,Omar Petrov,1978-04-12,Synthetic City A,SY,268 Watchlist Street,Synthetic City B,SY,SYN-P-99299493,SYN-N-976702115,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000135,Individual,Hassan Haddad,Hassan,NO_MIDDLE_NAME,Haddad,Hassan Haddad,1978-04-12,Synthetic City A,KP,182 Watchlist Street,Synthetic City A,SY,SYN-P-42194460,SYN-N-546217172,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000136,Individual,Dmitri Haddad,Dmitri,NO_MIDDLE_NAME,Haddad,Dmitri Haddad,1978-04-12,Unknown,SY,101 Watchlist Street,Synthetic City B,KP,SYN-P-63321245,SYN-N-219593080,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000137,Individual,Hassan Petrov,Hassan,NO_MIDDLE_NAME,Petrov,Hassan Petrov,1978-04-12,Synthetic City B,RU,212 Watchlist Street,Synthetic City B,SY,SYN-P-92417848,SYN-N-062778307,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000138,Organization,Petrov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Petrov Group,1900-01-01,Synthetic City B,KP,254 Watchlist Street,Synthetic City A,SY,SYN-P-15827678,SYN-N-250129604,Petrov Global Holdings,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000139,Individual,Omar Bashir,Omar,NO_MIDDLE_NAME,Bashir,Omar Bashir,1978-04-12,Synthetic City A,RU,95 Watchlist Street,Synthetic City B,RU,SYN-P-12972310,SYN-N-706653839,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000140,Individual,Sergei Abramov,Sergei,NO_MIDDLE_NAME,Abramov,Sergei Abramov,1978-04-12,Synthetic City A,RU,1 Watchlist Street,Synthetic City A,RU,SYN-P-38190839,SYN-N-451497129,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000141,Individual,Dmitri Ivanov,Dmitri,NO_MIDDLE_NAME,Ivanov,Dmitri Ivanov,1978-04-12,Synthetic City B,KP,156 Watchlist Street,Synthetic City A,SY,SYN-P-03125512,SYN-N-823162477,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000142,Individual,Alexander Karimov,Alexander,NO_MIDDLE_NAME,Karimov,Alexander Karimov,1978-04-12,Unknown,SY,259 Watchlist Street,Synthetic City A,RU,SYN-P-30500752,SYN-N-188999503,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,0,High,1
WL000143,Individual,Karim Volkov,Karim,NO_MIDDLE_NAME,Volkov,Karim Volkov,1978-04-12,Synthetic City A,KP,8 Watchlist Street,Synthetic City A,SY,SYN-P-53032180,SYN-N-794062988,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000144,Individual,Dmitri Volkov,Dmitri,NO_MIDDLE_NAME,Volkov,Dmitri Volkov,1978-04-12,Synthetic City A,KP,273 Watchlist Street,Synthetic City B,RU,SYN-P-51169291,SYN-N-402959471,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000145,Organization,Ivanov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Ivanov Group,1900-01-01,Unknown,KP,13 Watchlist Street,Synthetic City A,SY,SYN-P-58492530,SYN-N-326018723,Ivanov Global Holdings,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,0
WL000146,Organization,Sokolov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Sokolov Group,1900-01-01,Unknown,KP,194 Watchlist Street,Synthetic City B,RU,SYN-P-74602278,SYN-N-168102591,Sokolov Global Holdings,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,0
WL000147,Individual,Hassan Karimov,Hassan,NO_MIDDLE_NAME,Karimov,Hassan Karimov,1978-04-12,Unknown,KP,122 Watchlist Street,Synthetic City B,KP,SYN-P-97420360,SYN-N-365517479,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000148,Individual,Hassan Abramov,Hassan,NO_MIDDLE_NAME,Abramov,Hassan Abramov,1978-04-12,Unknown,RU,101 Watchlist Street,Synthetic City A,SY,SYN-P-24284010,SYN-N-666603604,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000149,Individual,Sergei Ivanov,Sergei,NO_MIDDLE_NAME,Ivanov,Sergei Ivanov,1978-04-12,Unknown,KP,204 Watchlist Street,Synthetic City A,RU,SYN-P-63706554,SYN-N-698352973,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000150,Individual,Hassan Karimov,Hassan,NO_MIDDLE_NAME,Karimov,Hassan Karimov,1978-04-12,Synthetic City B,KP,101 Watchlist Street,Synthetic City A,KP,SYN-P-64454715,SYN-N-269353069,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000151,Organization,Haddad Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Haddad Group,1900-01-01,Synthetic City A,SY,333 Watchlist Street,Synthetic City A,RU,SYN-P-69192326,SYN-N-064418467,Haddad Global Holdings,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
